Feature ID	Taxon	Confidence
d2d410870ca770bddd4f391f137369fb	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Parvibacter; s__Adlercreutzia_caecicola	0.9293652417967924
d3161a99dd07b6a74d00d358b844a9b2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas; s__uncultured_Firmicutes	0.97920301675109
d384efdda8a26bbe2fb1db1cce0a3eaf	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9921373601755351
d40d97ccb9a7ec958a6c83fd70aad108	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_hallii_group	0.8685328660237976
d4412fdfe65ded48f2c4d50381447df2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Negativibacillus	0.9999470374352736
d4b0aaffa2040d5036f577d66df0fdca	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-005	0.7171984738741379
d625d8af8c86be108fe0106911e8ae89	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__uncultured_organism	0.7041078778510554
d6d2f6daa99e7129c9bca26b279f1526	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_parasanguinis	0.872734697647215
d6f7720b19d77029de4ff1c07fae8227	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae	0.9932196930581901
d756dd678604df8337c469ef87fe10a8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-002	0.8513221480818616
d7c27d0103e7d2e32dc84b778e85cf4c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter; s__uncultured_bacterium	0.8544319594849139
d8172fecdc9902d8b3b60349f22360f6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9906921512907777
d894c7bb4b2a8044e8d410966dcd7d21	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Coprococcus	0.90750225740068
d9094692b5f47df170a966e66fec9b94	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9755880791741738
da93b58c28f1ab5fe0cf36e906ae4798	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999622016305311
dbc36111b68ff96cd4a645c48e0049e3	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9999999322298421
dc0706aa0e9c4d0de3e024f2001be312	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9999993406093133
dcf248c2909b0685aa21acad7fabeb78	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9999900383223997
dcffbf3bd233750eb3635e73bda2434d	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelotrichaceae_UCG-003	0.9994415209420751
dde0ea476cff48300ccd628bcae0a972	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Megasphaera; s__Megasphaera_elsdenii	0.9450368261043546
ddf552dc3a49e474751ada5d541dbe93	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelotrichaceae_UCG-003	0.9999999787443996
df3c3ab6b9d0ec23a1820cb5742f0820	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.902142453772121
dfa0fbd33fbd47dfe2b56bf9c16d6b02	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Acidaminococcus; s__Acidaminococcus_fermentans	0.9916361731377218
dff28eb83614b81be86c48b66e9db516	Unassigned	0.45075851771410314
e06c5420e7d2e6f730bedeb0e31dcf20	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum	0.9999741857158376
e0775478fd0647c384b7bc2ab5b0f686	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter	0.9997959418676933
e2e5d5f3871768a9c3e4e5988895e5cc	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.998606852160529
e45aba45a7080b45c6cc5a7f17676af5	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila	0.9998016014671358
e50544e43238b4187b3d0a8dd469c9d0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9992667903275878
e560554980d8a0e9fe87df6afaeed544	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Marvinbryantia; s__metagenome	0.9657332611157436
e61ffd0697f1099768a4a778dd53e344	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9999003642223787
e67926223f6a871eb43aa2767ac499f1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Negativibacillus; s__uncultured_bacterium	0.9239869010853208
e6a8c6ff65e72846edac2d661460d2db	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_ruminantium_group; s__uncultured_bacterium	0.8439263370684374
e70578d1eb746919f672c6cfd5f1ddf8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__uncultured_bacterium	0.8682277708583386
e7395632bd59056201897ad7bce872bc	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9972602496973431
e89b0850d520e22df319e12b7e8aaa5f	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9923211768777989
e8b37d93e116b13756fce88db92781cb	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_torques_group; s__Ruminococcus_torques	0.8309969960995629
e9e1a8b1428db208918e81425697a031	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.8063434735414404
eec2c6c1ee6b2aef9a69fbddbc9a725c	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Megasphaera; s__Megasphaera_elsdenii	0.9517099455330935
ef696f6f7b2581a17881be036186d3b3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.9973837382435939
f0919280cc12ce54444b02504a57f603	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999527572079281
f15cfa2130a5c4b21d392fbc506047ce	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__gut_metagenome	0.877184227889517
f2124767cf5b5129b0646b02e84ce90a	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella; s__uncultured_bacterium	0.8372988870664089
f2f3edc2a0885d42a3f00b4183d581ac	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__CHKCI002; s__uncultured_bacterium	0.9999601913564098
f30c07e0039f39f10b78af59bd6c6d25	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Acidaminococcus; s__Acidaminococcus_fermentans	0.9998674378660971
f3516a4016e9d8db27929ce866afcbf3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9137401019133682
f3806e8ce3b7828b5308c4aefb9a0015	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium	0.9996849626679958
f4198f6333404c735ff16749f6c222f5	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella	0.9999973566584537
f4f38ba583627c2cdf21ed814ad573c0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.9995240869326227
f58e4b2ab142be48f010bc6d83f1677b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__[Clostridium]_leptum	0.9989967358118623
f5b0042c8099e9a50e0f9159c37f79f7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_ventriosum_group	0.9955732367273226
f61de40ba12d4ef022ebdb3f14a19486	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Coprococcus; s__metagenome	0.8774605733427626
f63261d272e4dde2cccdfb826431f3ca	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__uncultured_bacterium	0.8183540559088731
f8e51f5c71ffcbadab2eaf545140ede8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9984219138273158
f927abf3cb3162b7c441d59b594770ac	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__Phascolarctobacterium_succinatutens	0.9991266118445902
f9acae2341705c86ac0e20466fd426ac	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium	0.9997536356724609
fb395084cb5342987f8c802164fa8ca5	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9999948876800923
fbb59ab74011339f9baa858a4d6c481d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__uncultured; s__uncultured_rumen	0.9029699439920437
fbf59d7121f0acb84375fbbb54e491d5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.9944442010063569
fd7c0a6dc4494332981693aadda61424	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Faecalitalea; s__gut_metagenome	0.8018441926782257
fe68b6392a5d744b943d6928b81cd630	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_vulgatus	0.9985398284853282
ff06af06c3f47d6dd5b39babd267fcd4	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.999979652759207
